CustomerId,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ZeroBalance,Female,Male,France,Germany,Spain,LogAge
15578211,777,23,6,0.0,2,1,1,163225.48,1,0.0,1.0,1.0,0.0,0.0,3.1354942159291497
15752467,720,34,3,0.0,2,1,1,77047.78,1,0.0,1.0,0.0,0.0,1.0,3.5263605246161616
15626042,690,26,2,0.0,2,1,1,93255.85,1,1.0,0.0,0.0,0.0,1.0,3.258096538021482
15651713,684,45,6,148071.39,1,1,0,183575.01,0,0.0,1.0,1.0,0.0,0.0,3.8066624897703196
15795881,776,35,8,106365.29,1,1,1,148527.56,0,0.0,1.0,0.0,0.0,1.0,3.5553480614894135
15752508,614,32,7,99462.8,2,1,1,51117.06,0,0.0,1.0,0.0,1.0,0.0,3.4657359027997265
15797475,720,44,3,86102.27,1,1,0,180134.88,0,0.0,1.0,1.0,0.0,0.0,3.784189633918261
15665221,630,26,7,129837.72,2,0,1,197001.15,0,0.0,1.0,1.0,0.0,0.0,3.258096538021482
15608916,573,40,7,147754.68,1,1,1,110454.46,0,0.0,1.0,1.0,0.0,0.0,3.6888794541139363
15658100,695,42,0,0.0,2,0,1,140724.64,1,1.0,0.0,1.0,0.0,0.0,3.7376696182833684
15666043,520,33,4,156297.58,2,1,1,166102.61,0,0.0,1.0,1.0,0.0,0.0,3.4965075614664802
15644453,606,41,4,132670.53,1,1,0,156476.36,0,1.0,0.0,0.0,1.0,0.0,3.713572066704308
15615140,791,36,6,111168.97,1,1,1,189969.91,0,0.0,1.0,1.0,0.0,0.0,3.58351893845611
15685805,673,35,6,0.0,2,1,0,98618.79,1,1.0,0.0,0.0,0.0,1.0,3.5553480614894135
15702300,671,27,5,0.0,2,0,0,120893.07,1,0.0,1.0,1.0,0.0,0.0,3.295836866004329
15658768,547,49,2,0.0,1,0,0,65466.93,1,1.0,0.0,1.0,0.0,0.0,3.8918202981106265
15720847,601,35,2,0.0,2,1,1,118983.18,1,0.0,1.0,1.0,0.0,0.0,3.5553480614894135
15789974,713,33,6,94598.48,1,0,0,197519.66,0,0.0,1.0,1.0,0.0,0.0,3.4965075614664802
15650889,710,30,10,133537.1,2,1,0,155593.74,0,1.0,0.0,0.0,1.0,0.0,3.4011973816621555
15696812,586,42,6,0.0,2,1,1,123410.23,1,0.0,1.0,0.0,0.0,1.0,3.7376696182833684
15811773,543,36,4,0.0,2,1,1,141210.5,1,0.0,1.0,1.0,0.0,0.0,3.58351893845611
15810203,499,44,6,77627.33,2,1,0,108222.68,0,1.0,0.0,0.0,1.0,0.0,3.784189633918261
15726466,751,43,1,114974.24,1,1,0,125920.54,0,0.0,1.0,1.0,0.0,0.0,3.7612001156935624
15801934,678,66,8,0.0,2,1,1,47117.03,1,0.0,1.0,1.0,0.0,0.0,4.189654742026425
15605215,767,48,9,0.0,2,0,1,175458.21,1,0.0,1.0,1.0,0.0,0.0,3.871201010907891
15663421,527,28,6,128396.33,2,1,0,79919.97,0,0.0,1.0,0.0,0.0,1.0,3.332204510175204
15774491,480,28,6,0.0,2,0,0,48131.92,1,1.0,0.0,1.0,0.0,0.0,3.332204510175204
15808662,624,44,3,0.0,2,1,0,88407.51,1,0.0,1.0,1.0,0.0,0.0,3.784189633918261
15719302,765,50,9,126547.8,1,1,1,79579.94,0,1.0,0.0,1.0,0.0,0.0,3.912023005428146
15659100,605,33,9,128152.82,1,0,0,147822.81,0,0.0,1.0,1.0,0.0,0.0,3.4965075614664802
15692106,606,25,3,147386.72,3,1,0,45482.04,0,1.0,0.0,0.0,0.0,1.0,3.2188758248682006
15628145,682,43,5,125851.93,1,1,1,193318.33,0,1.0,0.0,1.0,0.0,0.0,3.7612001156935624
15772632,680,34,1,0.0,2,1,0,167035.07,1,1.0,0.0,1.0,0.0,0.0,3.5263605246161616
15572467,506,37,5,0.0,2,1,1,127543.81,1,0.0,1.0,1.0,0.0,0.0,3.6109179126442243
15597957,614,66,2,0.0,2,0,1,180082.7,1,0.0,1.0,0.0,0.0,1.0,4.189654742026425
15732563,726,33,7,99046.31,2,1,1,56053.06,0,1.0,0.0,0.0,1.0,0.0,3.4965075614664802
15727829,567,42,2,0.0,2,1,1,167984.61,1,0.0,1.0,1.0,0.0,0.0,3.7376696182833684
15571261,714,35,6,126077.43,2,1,1,53954.24,0,1.0,0.0,0.0,1.0,0.0,3.5553480614894135
15660101,803,31,9,157120.86,2,1,0,141300.53,0,0.0,1.0,1.0,0.0,0.0,3.4339872044851463
15793317,547,22,7,141287.15,1,1,0,118142.79,0,1.0,0.0,0.0,0.0,1.0,3.091042453358316
15797113,552,34,4,0.0,2,1,0,140286.69,1,1.0,0.0,0.0,0.0,1.0,3.5263605246161616
15713505,554,31,1,0.0,2,0,1,192660.55,1,0.0,1.0,1.0,0.0,0.0,3.4339872044851463
15633840,781,20,0,125023.1,2,1,1,108301.45,0,0.0,1.0,1.0,0.0,0.0,2.995732273553991
15573319,493,35,8,178317.6,1,0,0,197428.64,0,1.0,0.0,0.0,1.0,0.0,3.5553480614894135
15753847,645,45,4,0.0,1,0,1,174916.85,1,0.0,1.0,0.0,0.0,1.0,3.8066624897703196
15712121,657,34,5,154983.98,1,1,0,27738.01,0,0.0,1.0,0.0,0.0,1.0,3.5263605246161616
15611961,615,35,7,0.0,2,1,0,150784.29,1,0.0,1.0,1.0,0.0,0.0,3.5553480614894135
15589449,815,56,3,0.0,3,1,1,94248.16,1,1.0,0.0,1.0,0.0,0.0,4.02535169073515
15757952,651,44,2,0.0,3,1,0,102530.35,1,0.0,1.0,1.0,0.0,0.0,3.784189633918261
15612444,549,29,3,0.0,2,1,0,146090.38,1,0.0,1.0,1.0,0.0,0.0,3.367295829986474
15671779,567,39,5,0.0,2,0,0,168521.72,1,0.0,1.0,1.0,0.0,0.0,3.6635616461296463
15639117,624,34,6,0.0,1,1,0,582.59,1,1.0,0.0,0.0,0.0,1.0,3.5263605246161616
15689341,655,50,10,0.0,4,1,0,179267.94,1,1.0,0.0,1.0,0.0,0.0,3.912023005428146
15731246,628,40,10,0.0,2,1,0,103832.58,1,0.0,1.0,0.0,0.0,1.0,3.6888794541139363
15571281,651,28,10,79562.98,1,1,1,74687.37,0,0.0,1.0,1.0,0.0,0.0,3.332204510175204
15643042,590,40,2,117641.43,2,0,0,92198.05,0,1.0,0.0,0.0,1.0,0.0,3.6888794541139363
15671789,616,31,3,94263.91,2,1,0,168895.06,0,0.0,1.0,1.0,0.0,0.0,3.4339872044851463
15768495,700,32,8,110923.15,2,1,1,161845.81,0,1.0,0.0,1.0,0.0,0.0,3.4657359027997265
15776231,626,35,4,88109.81,1,1,1,32825.5,0,0.0,1.0,0.0,1.0,0.0,3.5553480614894135
15750441,782,36,5,81210.72,2,0,1,108003.38,0,0.0,1.0,1.0,0.0,0.0,3.58351893845611
15575430,579,33,1,118392.75,1,1,1,157564.75,0,1.0,0.0,1.0,0.0,0.0,3.4965075614664802
15780220,656,38,10,0.0,1,1,1,136521.82,1,0.0,1.0,1.0,0.0,0.0,3.6375861597263857
15689096,590,47,0,117879.32,1,1,1,8214.46,0,0.0,1.0,1.0,0.0,0.0,3.8501476017100584
15634974,614,37,8,75150.34,4,0,1,131766.67,0,1.0,0.0,1.0,0.0,0.0,3.6109179126442243
15572767,777,29,2,0.0,2,1,0,124489.88,1,0.0,1.0,1.0,0.0,0.0,3.367295829986474
15614834,619,31,3,141751.82,1,0,1,61531.86,0,1.0,0.0,0.0,0.0,1.0,3.4339872044851463
15605333,529,31,6,0.0,1,1,0,10625.91,1,0.0,1.0,0.0,0.0,1.0,3.4339872044851463
15581736,673,47,1,183579.54,2,0,1,34047.54,0,0.0,1.0,0.0,1.0,0.0,3.8501476017100584
15670646,499,42,0,147187.84,1,1,1,14868.94,0,1.0,0.0,0.0,0.0,1.0,3.7376696182833684
15578515,659,38,3,0.0,2,1,0,158553.1,1,1.0,0.0,1.0,0.0,0.0,3.6375861597263857
15658982,650,28,5,122034.4,3,0,1,146663.43,0,1.0,0.0,0.0,1.0,0.0,3.332204510175204
15782641,710,29,3,119670.18,1,1,0,188022.44,0,1.0,0.0,0.0,0.0,1.0,3.367295829986474
15675585,416,25,0,97738.97,2,1,1,160523.33,0,1.0,0.0,0.0,1.0,0.0,3.2188758248682006
15710527,782,35,4,0.0,1,1,1,119565.34,1,1.0,0.0,1.0,0.0,0.0,3.5553480614894135
15759317,748,27,2,90971.85,1,1,1,131662.47,0,1.0,0.0,0.0,1.0,0.0,3.295836866004329
15735346,527,41,10,136733.24,1,1,1,57589.29,0,1.0,0.0,0.0,1.0,0.0,3.713572066704308
15700965,724,32,6,0.0,2,1,1,150026.79,1,1.0,0.0,1.0,0.0,0.0,3.4657359027997265
15728912,554,44,6,92436.86,1,1,0,126033.9,0,1.0,0.0,1.0,0.0,0.0,3.784189633918261
15694366,714,42,2,177640.09,1,0,1,47166.55,0,0.0,1.0,0.0,1.0,0.0,3.7376696182833684
15644572,501,40,4,125832.2,1,1,1,100433.83,0,0.0,1.0,1.0,0.0,0.0,3.6888794541139363
15714431,561,37,1,100443.36,2,0,1,101693.73,0,0.0,1.0,1.0,0.0,0.0,3.6109179126442243
15761102,707,32,4,132835.56,1,0,0,136877.24,0,1.0,0.0,0.0,0.0,1.0,3.4657359027997265
15745804,628,25,7,0.0,2,1,1,195977.75,1,0.0,1.0,1.0,0.0,0.0,3.2188758248682006
15769917,673,34,1,127122.79,3,0,1,76703.1,0,1.0,0.0,0.0,1.0,0.0,3.5263605246161616
15730688,548,28,8,116755.5,2,1,1,158585.17,0,1.0,0.0,1.0,0.0,0.0,3.332204510175204
15584113,823,53,4,124954.94,1,0,1,131259.6,0,1.0,0.0,0.0,1.0,0.0,3.970291913552122
15788483,719,38,0,0.0,1,1,0,126876.47,1,0.0,1.0,0.0,0.0,1.0,3.6375861597263857
15566269,787,25,5,0.0,2,1,0,47307.9,1,0.0,1.0,1.0,0.0,0.0,3.2188758248682006
15667944,679,39,0,86843.61,1,0,1,159830.58,0,0.0,1.0,1.0,0.0,0.0,3.6635616461296463
15584338,714,40,0,0.0,2,1,0,62762.12,1,1.0,0.0,1.0,0.0,0.0,3.6888794541139363
15612140,721,46,7,137933.39,1,1,1,67976.57,0,1.0,0.0,0.0,0.0,1.0,3.828641396489095
15649150,531,53,5,127642.44,1,1,0,141501.45,0,1.0,0.0,1.0,0.0,0.0,3.970291913552122
15569595,678,50,6,0.0,1,1,0,8199.5,1,1.0,0.0,1.0,0.0,0.0,3.912023005428146
15804295,485,41,2,100254.76,2,1,1,12706.67,0,0.0,1.0,1.0,0.0,0.0,3.713572066704308
15585287,842,35,9,119948.09,1,1,0,48217.97,0,1.0,0.0,0.0,1.0,0.0,3.5553480614894135
15628715,709,36,8,0.0,2,1,1,69676.55,1,1.0,0.0,1.0,0.0,0.0,3.58351893845611
15637131,829,38,9,0.0,2,1,0,30529.88,1,0.0,1.0,1.0,0.0,0.0,3.6375861597263857
15638730,711,21,0,82844.33,2,0,1,1408.68,0,1.0,0.0,1.0,0.0,0.0,3.044522437723423
15788126,689,38,6,121021.05,1,1,1,12182.15,0,1.0,0.0,0.0,0.0,1.0,3.6375861597263857
15625706,693,45,2,116546.59,2,0,0,23140.28,0,0.0,1.0,0.0,1.0,0.0,3.8066624897703196
15701280,576,24,3,0.0,1,0,1,78498.04,1,0.0,1.0,1.0,0.0,0.0,3.1780538303479458
15606755,597,46,4,0.0,2,1,0,58667.16,1,1.0,0.0,0.0,0.0,1.0,3.828641396489095
15727546,762,35,9,0.0,2,1,1,43075.7,1,0.0,1.0,1.0,0.0,0.0,3.5553480614894135
15805909,700,28,8,159900.38,1,0,0,22698.56,0,0.0,1.0,0.0,0.0,1.0,3.332204510175204
15616168,610,35,7,81905.95,1,1,1,61623.19,0,1.0,0.0,1.0,0.0,0.0,3.5553480614894135
15651352,529,38,2,0.0,1,1,0,146388.85,1,1.0,0.0,1.0,0.0,0.0,3.6375861597263857
15639665,846,61,0,0.0,2,1,1,96202.44,1,0.0,1.0,0.0,0.0,1.0,4.110873864173311
15641850,717,40,0,98241.04,1,1,0,110887.14,0,0.0,1.0,1.0,0.0,0.0,3.6888794541139363
15794253,832,34,6,138190.13,2,0,1,146511.2,0,1.0,0.0,0.0,0.0,1.0,3.5263605246161616
15577999,850,62,1,124678.35,1,1,0,70916.0,0,1.0,0.0,1.0,0.0,0.0,4.127134385045092
15757473,766,27,7,158786.67,2,0,1,47579.25,0,1.0,0.0,1.0,0.0,0.0,3.295836866004329
15567860,581,44,7,189318.16,2,1,0,45026.23,0,1.0,0.0,0.0,0.0,1.0,3.784189633918261
15803378,850,44,8,0.0,2,1,1,183617.32,1,0.0,1.0,0.0,0.0,1.0,3.784189633918261
15776518,579,38,4,175739.36,1,1,1,193130.55,0,1.0,0.0,1.0,0.0,0.0,3.6375861597263857
15585777,710,38,3,130588.82,1,1,1,154997.64,0,0.0,1.0,1.0,0.0,0.0,3.6375861597263857
15745527,655,37,5,93147.0,2,1,0,66214.13,0,0.0,1.0,1.0,0.0,0.0,3.6109179126442243
15677310,761,62,5,98854.34,1,0,0,86920.97,0,0.0,1.0,0.0,1.0,0.0,4.127134385045092
15664504,418,35,7,0.0,2,1,1,88878.15,1,0.0,1.0,1.0,0.0,0.0,3.5553480614894135
15705663,700,39,5,144550.83,2,1,1,189664.43,0,1.0,0.0,0.0,1.0,0.0,3.6635616461296463
15636872,585,32,8,144705.87,2,0,0,171482.56,0,1.0,0.0,1.0,0.0,0.0,3.4657359027997265
15813681,786,24,2,120135.55,2,1,1,125449.47,0,0.0,1.0,0.0,1.0,0.0,3.1780538303479458
15595010,694,39,9,0.0,2,0,0,99924.04,1,1.0,0.0,0.0,0.0,1.0,3.6635616461296463
15596379,743,39,3,119695.75,1,0,1,26136.13,0,0.0,1.0,0.0,1.0,0.0,3.6635616461296463
15699005,710,41,2,156067.05,1,1,1,9983.88,0,1.0,0.0,1.0,0.0,0.0,3.713572066704308
15694381,631,51,8,100654.8,1,1,0,171587.9,0,0.0,1.0,1.0,0.0,0.0,3.9318256327243257
15779176,565,58,3,108888.24,3,0,1,135875.51,0,1.0,0.0,0.0,1.0,0.0,4.060443010546419
15569451,463,35,2,101257.16,1,1,1,118113.64,0,0.0,1.0,1.0,0.0,0.0,3.5553480614894135
15647898,610,50,5,130554.51,3,1,0,184758.17,0,1.0,0.0,0.0,0.0,1.0,3.912023005428146
15734659,640,46,5,107978.4,2,1,0,155876.06,0,1.0,0.0,0.0,1.0,0.0,3.828641396489095
15677377,543,37,3,0.0,2,1,1,78915.68,1,0.0,1.0,0.0,0.0,1.0,3.6109179126442243
15747854,749,35,3,0.0,3,1,1,132649.85,1,1.0,0.0,1.0,0.0,0.0,3.5553480614894135
15672798,656,45,7,145933.27,1,1,1,199392.14,0,1.0,0.0,1.0,0.0,0.0,3.8066624897703196
15583353,610,45,3,0.0,1,1,0,38276.84,1,1.0,0.0,0.0,0.0,1.0,3.8066624897703196
15609058,676,23,1,107787.47,1,0,1,116378.82,0,0.0,1.0,1.0,0.0,0.0,3.1354942159291497
15570326,621,34,6,0.0,2,1,1,99128.13,1,0.0,1.0,1.0,0.0,0.0,3.5263605246161616
15637979,664,36,2,127160.78,2,1,0,78140.75,0,1.0,0.0,0.0,1.0,0.0,3.58351893845611
15780628,633,30,6,0.0,2,0,0,41642.29,1,1.0,0.0,1.0,0.0,0.0,3.4011973816621555
15637240,541,46,4,124547.13,2,1,0,94499.06,0,0.0,1.0,1.0,0.0,0.0,3.828641396489095
15679284,593,45,6,79259.75,1,1,0,55347.28,0,1.0,0.0,0.0,0.0,1.0,3.8066624897703196
15738487,678,26,3,0.0,2,1,0,4989.33,1,0.0,1.0,1.0,0.0,0.0,3.258096538021482
15679297,628,43,3,184926.61,1,1,0,122937.57,0,0.0,1.0,0.0,0.0,1.0,3.7612001156935624
15768746,561,33,6,0.0,2,0,0,173680.39,1,0.0,1.0,1.0,0.0,0.0,3.4965075614664802
15752193,421,34,6,90723.36,1,1,1,12162.76,0,0.0,1.0,0.0,0.0,1.0,3.5263605246161616
15633537,540,42,9,87271.41,2,1,0,172572.64,0,1.0,0.0,0.0,1.0,0.0,3.7376696182833684
15780056,660,33,4,0.0,1,1,0,29664.45,1,0.0,1.0,0.0,0.0,1.0,3.4965075614664802
15776936,475,40,7,160818.08,1,0,1,169642.13,0,0.0,1.0,1.0,0.0,0.0,3.6888794541139363
15797900,517,56,9,142147.32,1,0,0,39488.04,0,0.0,1.0,1.0,0.0,0.0,4.02535169073515
15797165,703,56,9,0.0,1,0,0,85547.33,1,0.0,1.0,1.0,0.0,0.0,4.02535169073515
15700223,806,48,4,164701.68,1,1,1,21439.49,0,0.0,1.0,1.0,0.0,0.0,3.871201010907891
15571917,771,38,5,137657.71,2,1,0,72985.61,0,1.0,0.0,0.0,1.0,0.0,3.6375861597263857
15757015,783,41,5,106640.5,1,1,0,176945.96,0,1.0,0.0,0.0,1.0,0.0,3.713572066704308
15788367,487,44,6,61691.45,1,1,1,53087.98,0,0.0,1.0,0.0,0.0,1.0,3.784189633918261
15775433,666,71,1,53013.29,2,1,1,112222.64,0,0.0,1.0,0.0,1.0,0.0,4.2626798770413155
15572038,660,35,9,113948.58,1,1,0,188891.96,0,0.0,1.0,0.0,1.0,0.0,3.5553480614894135
15703544,559,34,0,0.0,1,1,0,182988.94,1,0.0,1.0,0.0,0.0,1.0,3.5263605246161616
15579969,683,32,9,0.0,2,1,1,24991.92,1,1.0,0.0,1.0,0.0,0.0,3.4657359027997265
15595447,613,39,8,118201.41,1,1,0,23315.59,0,0.0,1.0,0.0,0.0,1.0,3.6635616461296463
15591995,757,26,8,121581.56,2,1,1,127059.04,0,0.0,1.0,0.0,1.0,0.0,3.258096538021482
15807003,762,32,10,191775.65,1,1,0,179657.83,0,0.0,1.0,1.0,0.0,0.0,3.4657359027997265
15770225,493,36,9,0.0,2,1,1,65816.53,1,0.0,1.0,1.0,0.0,0.0,3.58351893845611
15789941,633,36,6,125130.28,1,0,0,125961.48,0,1.0,0.0,1.0,0.0,0.0,3.58351893845611
15765650,501,40,5,114655.58,1,0,0,126535.92,0,0.0,1.0,0.0,1.0,0.0,3.6888794541139363
15786014,568,28,5,145105.64,2,1,0,185489.11,0,0.0,1.0,1.0,0.0,0.0,3.332204510175204
15643330,594,37,2,0.0,2,0,1,95864.5,1,0.0,1.0,1.0,0.0,0.0,3.6109179126442243
15672826,666,32,10,112536.57,2,1,1,34350.54,0,1.0,0.0,1.0,0.0,0.0,3.4657359027997265
15636935,797,29,1,0.0,2,1,1,132975.39,1,1.0,0.0,1.0,0.0,0.0,3.367295829986474
15795275,521,49,4,82940.25,2,0,0,62413.01,0,1.0,0.0,0.0,0.0,1.0,3.8918202981106265
15770498,798,37,4,111723.08,1,1,1,83478.12,0,1.0,0.0,1.0,0.0,0.0,3.6109179126442243
15807167,635,42,1,146766.72,2,0,1,164357.1,0,0.0,1.0,1.0,0.0,0.0,3.7376696182833684
15576044,579,28,6,150329.15,1,1,0,145558.42,0,0.0,1.0,0.0,1.0,0.0,3.332204510175204
15583303,593,29,2,152265.43,1,1,0,34004.44,0,1.0,0.0,1.0,0.0,0.0,3.367295829986474
15595047,764,41,7,0.0,2,0,0,134878.34,1,0.0,1.0,1.0,0.0,0.0,3.713572066704308
15692929,791,42,10,113657.41,2,0,1,139946.68,0,1.0,0.0,0.0,1.0,0.0,3.7376696182833684
15632345,754,35,4,0.0,2,1,0,44830.71,1,1.0,0.0,1.0,0.0,0.0,3.5553480614894135
15718106,625,34,6,0.0,2,0,0,197283.2,1,0.0,1.0,1.0,0.0,0.0,3.5263605246161616
15813532,625,39,5,0.0,2,1,0,32615.21,1,1.0,0.0,1.0,0.0,0.0,3.6635616461296463
15790809,685,40,7,74896.92,1,1,0,198694.2,0,0.0,1.0,0.0,0.0,1.0,3.6888794541139363
15720637,710,46,10,120530.34,1,1,0,166586.99,0,1.0,0.0,0.0,1.0,0.0,3.828641396489095
15659475,597,33,6,135703.59,2,0,0,74850.84,0,1.0,0.0,1.0,0.0,0.0,3.4965075614664802
15709354,521,41,2,0.0,2,1,1,113089.43,1,1.0,0.0,1.0,0.0,0.0,3.713572066704308
15757916,600,38,9,0.0,2,1,1,58855.85,1,1.0,0.0,1.0,0.0,0.0,3.6375861597263857
15578980,516,33,3,0.0,2,1,1,58685.59,1,1.0,0.0,0.0,0.0,1.0,3.4965075614664802
15569867,529,29,8,0.0,2,1,0,19842.11,1,1.0,0.0,1.0,0.0,0.0,3.367295829986474
15783030,685,40,7,0.0,1,1,0,72852.74,1,1.0,0.0,1.0,0.0,0.0,3.6888794541139363
15684211,704,44,9,153656.85,1,1,0,158742.81,0,1.0,0.0,0.0,0.0,1.0,3.784189633918261
15679062,734,47,10,91522.04,2,1,1,138835.91,0,1.0,0.0,0.0,1.0,0.0,3.8501476017100584
15640268,652,71,4,0.0,1,1,1,120107.1,1,0.0,1.0,0.0,0.0,1.0,4.2626798770413155
15570908,687,29,7,93617.07,1,0,1,113050.92,0,1.0,0.0,0.0,0.0,1.0,3.367295829986474
15570417,579,35,1,0.0,2,1,0,4460.2,1,0.0,1.0,1.0,0.0,0.0,3.5553480614894135
15614054,665,36,1,0.0,2,0,1,121505.61,1,0.0,1.0,1.0,0.0,0.0,3.58351893845611
15654495,706,47,6,120621.89,1,1,1,140803.7,0,1.0,0.0,0.0,1.0,0.0,3.8501476017100584
15755642,667,34,5,0.0,2,1,1,102908.63,1,0.0,1.0,1.0,0.0,0.0,3.5263605246161616
15576517,445,34,7,131082.17,2,1,1,70618.0,0,1.0,0.0,0.0,1.0,0.0,3.5263605246161616
15784526,616,44,5,102016.38,1,0,1,178235.37,0,0.0,1.0,1.0,0.0,0.0,3.784189633918261
15656009,736,36,6,0.0,1,1,0,70496.66,1,1.0,0.0,1.0,0.0,0.0,3.58351893845611
15784844,752,48,5,116060.08,1,1,0,156618.38,0,0.0,1.0,0.0,0.0,1.0,3.871201010907891
15709861,766,30,4,127786.28,2,1,1,28879.3,0,0.0,1.0,0.0,1.0,0.0,3.4011973816621555
15738884,642,41,4,157777.58,1,1,0,67484.6,0,0.0,1.0,0.0,1.0,0.0,3.713572066704308
15618695,571,22,3,108117.1,1,0,1,53328.7,0,1.0,0.0,0.0,0.0,1.0,3.091042453358316
15697702,730,29,2,0.0,2,1,0,14174.09,1,0.0,1.0,0.0,0.0,1.0,3.367295829986474
15720583,745,44,0,119638.21,1,1,1,34265.08,0,1.0,0.0,0.0,1.0,0.0,3.784189633918261
15618155,663,45,5,83195.12,1,1,1,48682.1,0,0.0,1.0,1.0,0.0,0.0,3.8066624897703196
15750156,662,59,2,104568.41,1,1,0,8059.44,0,0.0,1.0,0.0,1.0,0.0,4.07753744390572
15769499,545,74,3,0.0,2,1,1,161326.73,1,1.0,0.0,0.0,0.0,1.0,4.30406509320417
15802466,534,53,7,0.0,2,1,1,80619.17,1,1.0,0.0,1.0,0.0,0.0,3.970291913552122
15750649,744,44,3,0.0,2,1,1,189016.14,1,1.0,0.0,1.0,0.0,0.0,3.784189633918261
15754177,712,53,2,111061.01,2,0,0,26542.17,0,0.0,1.0,0.0,0.0,1.0,3.970291913552122
15774285,649,47,8,110783.28,1,1,1,71420.16,0,1.0,0.0,0.0,0.0,1.0,3.8501476017100584
15621653,716,29,10,87946.39,1,1,1,182531.74,0,1.0,0.0,1.0,0.0,0.0,3.367295829986474
15687153,850,49,8,98649.55,1,1,0,119174.88,0,0.0,1.0,0.0,1.0,0.0,3.8918202981106265
15791842,478,32,6,71187.24,1,1,1,110593.62,0,1.0,0.0,1.0,0.0,0.0,3.4657359027997265
15802857,659,33,8,115409.6,1,0,1,1539.21,0,1.0,0.0,0.0,0.0,1.0,3.4965075614664802
15729040,440,42,2,0.0,2,1,0,49826.68,1,0.0,1.0,1.0,0.0,0.0,3.7376696182833684
15689671,775,27,4,0.0,1,1,1,40807.26,1,0.0,1.0,0.0,0.0,1.0,3.295836866004329
15729489,762,34,8,98592.88,1,0,1,191790.29,0,1.0,0.0,0.0,1.0,0.0,3.5263605246161616
15809057,600,27,6,0.0,2,1,1,172031.22,1,1.0,0.0,0.0,0.0,1.0,3.295836866004329
15705512,668,37,6,167864.4,1,1,0,115638.29,0,1.0,0.0,0.0,1.0,0.0,3.6109179126442243
15627298,589,37,7,85146.48,2,1,0,86490.09,0,0.0,1.0,1.0,0.0,0.0,3.6109179126442243
15576313,486,40,9,71340.09,1,1,0,76192.21,0,1.0,0.0,0.0,1.0,0.0,3.6888794541139363
15757777,636,35,2,0.0,2,1,1,23129.46,1,1.0,0.0,1.0,0.0,0.0,3.5553480614894135
15799480,600,34,0,0.0,2,0,1,3756.23,1,0.0,1.0,1.0,0.0,0.0,3.5263605246161616
15606915,764,24,7,98148.61,1,1,0,26843.76,0,0.0,1.0,1.0,0.0,0.0,3.1780538303479458
15702380,663,64,6,0.0,2,0,1,15876.52,1,0.0,1.0,0.0,0.0,1.0,4.1588830833596715
15722765,580,57,0,136820.99,1,0,1,108528.74,0,1.0,0.0,0.0,0.0,1.0,4.04305126783455
15605341,681,58,8,93173.88,1,1,1,139761.25,0,1.0,0.0,1.0,0.0,0.0,4.060443010546419
15763460,680,33,10,183768.47,1,1,0,164119.35,0,0.0,1.0,1.0,0.0,0.0,3.4965075614664802
15723613,623,28,4,0.0,2,1,0,41227.67,1,1.0,0.0,1.0,0.0,0.0,3.332204510175204
15651022,480,44,10,129608.57,1,1,0,5472.7,0,0.0,1.0,0.0,1.0,0.0,3.784189633918261
15656263,764,29,5,0.0,2,1,0,65868.28,1,0.0,1.0,0.0,0.0,1.0,3.367295829986474
15697678,590,36,6,92340.69,2,1,1,174667.58,0,0.0,1.0,0.0,1.0,0.0,3.58351893845611
15681446,636,37,9,157098.52,1,1,1,153535.27,0,1.0,0.0,0.0,1.0,0.0,3.6109179126442243
15715184,752,31,4,144637.86,2,1,0,40496.72,0,1.0,0.0,0.0,0.0,1.0,3.4339872044851463
15652999,742,33,1,137937.95,1,1,1,51387.1,0,0.0,1.0,0.0,1.0,0.0,3.4965075614664802
15675450,718,48,9,0.0,2,1,1,72105.63,1,0.0,1.0,1.0,0.0,0.0,3.871201010907891
15671387,507,29,4,89349.47,2,0,0,180626.68,0,1.0,0.0,1.0,0.0,0.0,3.367295829986474
15750099,731,36,6,0.0,1,0,0,152128.36,1,1.0,0.0,1.0,0.0,0.0,3.58351893845611
15738267,544,64,3,124043.8,1,1,1,111402.97,0,1.0,0.0,1.0,0.0,0.0,4.1588830833596715
15739997,716,23,2,94464.81,2,0,1,185900.88,0,1.0,0.0,1.0,0.0,0.0,3.1354942159291497
15751297,732,36,5,0.0,2,1,0,161428.25,1,0.0,1.0,1.0,0.0,0.0,3.58351893845611
15611579,801,42,4,141947.67,1,1,1,10598.29,0,0.0,1.0,0.0,0.0,1.0,3.7376696182833684
15795738,789,31,4,175477.15,1,1,1,172832.9,0,0.0,1.0,1.0,0.0,0.0,3.4339872044851463
15663883,850,32,9,141827.33,2,1,1,149458.73,0,0.0,1.0,0.0,1.0,0.0,3.4657359027997265
15813132,696,30,4,114027.7,1,1,1,193716.56,0,0.0,1.0,0.0,1.0,0.0,3.4011973816621555
15654106,604,26,8,149542.52,2,0,1,197911.52,0,0.0,1.0,1.0,0.0,0.0,3.258096538021482
15652674,539,20,0,83459.86,1,1,1,146752.67,0,0.0,1.0,1.0,0.0,0.0,2.995732273553991
15781505,685,20,4,104719.94,2,1,0,38691.34,0,0.0,1.0,1.0,0.0,0.0,2.995732273553991
15567335,559,42,7,0.0,2,1,1,190040.29,1,1.0,0.0,1.0,0.0,0.0,3.7376696182833684
